id,site_eui
75757,227.26286801162698
75758,180.01970123234113
75759,235.899474424722
75760,239.2221944271142
75761,230.1906254607527
75762,253.30347180821053
75763,230.10818964412715
75764,211.52853132315286
75765,179.89582460565188
75766,247.13608984058112
75767,203.87777137934617
75768,181.7666762932143
75769,265.7256690295883
75770,192.74164551044407
75771,172.35093653582925
75772,185.4159584270133
75773,199.38716577486437
75774,184.14714823969814
75775,242.18597762358192
75776,235.67749794294366
75777,216.50522599602095
75778,261.70763577227603
75779,244.68422747503507
75780,248.03588486433745
75781,241.16156552205305
75782,215.3888791989014
75783,250.39475542647432
75784,156.4107671361004
75785,191.35098941792867
75786,250.65240275856797
75787,203.96616101613603
75788,239.21073220012298
75789,241.55880043073716
75790,288.8277779785516
75791,199.164365681424
75792,220.2125160864152
75793,204.7884214063616
75794,254.13124098139264
75795,209.71901389483756
75796,226.4711687476605
75797,208.28782374590526
75798,255.16774812490664
75799,236.67335698074208
75800,214.8337552397849
75801,245.70704634524378
75802,225.09708470621285
75803,216.41159724537616
75804,224.9855089062068
75805,228.20433252394582
75806,202.08703088318498
75807,143.95549643606589
75808,178.29022218260985
75809,137.62622575245567
75810,151.81398153343682
75811,215.62268299585324
75812,170.6924034683572
75813,254.03761319393416
75814,257.0760987026941
75815,245.72146489547558
75816,269.5529356360918
75817,137.87335356857255
75818,229.9928194572082
75819,258.9354039145158
75820,234.10519849555624
75821,172.2100721933448
75822,161.0906253264991
75823,171.96412810616775
75824,158.0250570366411
75825,211.91476816454585
75826,230.47596393888165
75827,41.67720757795404
75828,35.96039982071784
75829,43.85781892664251
75830,46.87098271779676
75831,86.98668952391388
75832,87.7361736392059
75833,99.30422507063743
75834,95.17530364648364
75835,95.86661302967
75836,60.27518179516779
75837,50.30477660522988
75838,53.591825818286836
75839,61.51414218870267
75840,61.08325205043194
75841,146.1856454065291
75842,72.66111635585672
75843,56.09005940725217
75844,61.6726961770044
75845,90.53733422134242
75846,60.59640266446749
75847,60.80550992453611
75848,57.46765155352619
75849,51.39140032329791
75850,71.18358136663726
75851,60.1586667327346
75852,58.23047604457585
75853,79.2910294169657
75854,121.62184901941659
75855,55.806054619727036
75856,50.19421675399844
75857,63.3904343752215
75858,61.11506412246062
75859,61.69147631536207
75860,61.663962101588595
75861,75.50187707475745
75862,26.770664477722768
75863,33.24029442158861
75864,20.13214771298295
75865,32.28343961654114
75866,29.06141404988025
75867,20.818809332042537
75868,21.622598374931965
75869,22.952625632998416
75870,64.67119650735044
75871,64.8708182495908
75872,78.19775522911594
75873,76.86653784255564
75874,76.96868625247414
75875,81.01705959181098
75876,73.43982431195228
75877,73.88073808288944
75878,79.94895082355404
75879,81.62422971890797
75880,85.2130767916788
75881,83.1835990818432
75882,84.12242132783595
75883,129.9294542818154
75884,85.95872892062809
75885,104.34180359027049
75886,30.303733949329068
75887,37.11182147357262
75888,54.94558644732402
75889,38.83367228326304
75890,59.81595833740164
75891,55.042739862471514
75892,41.45039853810014
75893,42.95494789827926
75894,43.990021470065116
75895,55.59780472246061
75896,63.4970402968072
75897,46.72193922478811
75898,56.34748922619511
75899,54.384103355939175
75900,55.68503990058939
75901,45.34145805389626
75902,49.03824056158444
75903,44.99661574114886
75904,48.88394971733639
75905,68.66061894957949
75906,39.50137096213819
75907,57.72913381010107
75908,39.567479757912444
75909,43.80513868553111
75910,66.34811907795184
75911,48.26415507936382
75912,43.76252670372547
75913,41.56432924656846
75914,55.62131741727787
75915,43.49401651073211
75916,44.14535477832705
75917,47.82289750039207
75918,57.631030792033016
75919,67.12003082000828
75920,50.54549119244107
75921,51.88769229936855
75922,59.224506976148454
75923,51.687192959143424
75924,48.78760883081873
75925,48.19163469009324
75926,93.69789587555236
75927,85.02075356020258
75928,87.94369425292693
75929,55.87732306229165
75930,111.33521266119686
75931,68.6059735942059
75932,58.48544175755682
75933,48.42945962242504
75934,40.1137483426808
75935,63.903342538239315
75936,102.20330454060627
75937,95.82130194968236
75938,111.04011139080593
75939,79.30989952937257
75940,66.65722452381908
75941,118.85847282890745
75942,100.83385010689796
75943,124.126124861331
75944,104.02605919371346
75945,130.40895670782635
75946,103.85690283061273
75947,101.53451988143462
75948,113.10498828452457
75949,106.74417975561691
75950,146.4660990935514
75951,207.32663414242066
75952,136.31641136239244
75953,154.94830697838145
75954,114.08240345809554
75955,113.58108130074966
75956,71.4013651312522
75957,76.08686242402763
75958,74.11426113774534
75959,96.29027194517447
75960,73.4984768290091
75961,98.95538534592103
75962,96.84785408722631
75963,85.09543174697814
75964,78.41738131893489
75965,89.9421634320649
75966,93.51528504109238
75967,140.0685448635659
75968,89.05689493394236
75969,95.2786229830839
75970,93.51528504109238
75971,74.34873134771658
75972,113.01478736127584
75973,80.69964556472294
75974,74.67767451207472
75975,94.31917192009448
75976,142.90775797540738
75977,42.63274620551695
75978,24.260655688333856
75979,27.307068794488398
75980,22.384552326013004
75981,24.90188069742084
75982,23.327110951739535
75983,57.88871756178303
75984,60.09736050464073
75985,49.663599343797074
75986,58.692627919310155
75987,23.54365104206699
75988,33.97592972117721
75989,36.10024956950587
75990,26.058227442275623
75991,84.6816171982346
75992,40.649900890283114
75993,51.54853983082916
75994,49.336752261803625
75995,85.40356578292224
75996,70.8269563835079
75997,58.88300932659894
75998,32.388821644878895
75999,28.240296573000318
76000,36.34194549479524
76001,33.66037025082495
76002,121.55458904032434
76003,49.802818226328675
76004,52.17611461120002
76005,65.92056786915505
76006,52.95595939519126
76007,43.01186448063267
76008,56.09361366914401
76009,40.33597757157867
76010,37.93641224061598
76011,51.30992397966572
76012,53.738624277100236
76013,51.60645229694339
76014,53.13029553771898
76015,61.56750777213634
76016,47.233545866506134
76017,59.74467999072115
76018,41.72577339940725
76019,46.818372919520925
76020,47.55187095669338
76021,43.50394548817672
76022,49.72628342532671
76023,34.10935332628159
76024,46.43504005854682
76025,48.459328576590536
76026,42.86689087128716
76027,91.92677955110102
76028,87.64847454378948
76029,82.39535733008157
76030,74.5480367430423
76031,17.184563779612166
76032,16.125745973875283
76033,18.426932047662856
76034,23.699362245960444
76035,30.417357542541335
76036,30.685033626176033
76037,25.665226156577106
76038,25.63637831693764
76039,21.867668529251315
76040,25.014332580578216
76041,21.601209161386194
